MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
20,3,70.0,8414,1,0,1,1,1,0,6,2,1,3,3,6,8,43,3,1,0,5,6,1,0.0,1,3,2,2,3,1,6,663,4,0,396,1059,2,2,1,3,1068,0,0,1068,0,1,1,0,3,1,1,6,4,0,0,4,43.0,2,1,264,3,3,2,192,0,0,0,0,0,0,2,2006,2,3,0,0,0,0,0,1,1,0,893,154500
60,3,98.0,12256,1,1,1,1,0,0,21,2,1,3,5,8,5,16,15,0,0,5,6,2,362.0,2,3,4,4,3,3,6,1032,4,0,431,1463,2,4,1,3,1500,1122,0,2622,1,0,2,1,3,1,2,9,4,2,3,4,16.0,2,2,712,3,3,2,186,32,0,0,0,0,0,4,2010,2,3,0,0,0,0,1,1,1,1,1106,325000
30,1,56.0,8960,1,0,1,1,1,0,3,0,1,3,3,5,6,83,60,0,0,2,1,1,0.0,1,3,2,2,3,1,5,0,4,0,1008,1008,2,3,1,2,1028,0,0,1028,0,0,1,0,2,1,1,5,4,1,4,2,83.0,1,2,360,3,3,2,0,0,130,0,0,0,0,3,2010,2,3,0,0,0,0,0,1,1,1,414,115000
50,1,50.0,5000,1,0,1,1,0,0,4,1,1,3,1,6,7,59,56,0,0,10,10,1,0.0,1,2,2,2,3,1,4,399,4,0,605,1004,2,4,1,3,1004,660,0,1664,0,0,2,0,3,1,1,7,4,2,4,2,56.0,1,2,420,3,3,2,0,24,36,0,0,0,0,10,2006,2,3,0,0,0,0,1,1,1,1,523,159000
20,3,89.0,12898,1,1,3,1,1,0,18,2,1,3,3,9,5,2,1,1,0,9,8,4,70.0,2,3,4,4,3,4,6,1022,4,0,598,1620,2,4,1,3,1620,0,0,1620,1,0,2,0,2,1,3,6,4,1,5,4,1.0,3,3,912,3,3,2,228,0,0,0,0,0,0,9,2009,2,3,0,0,0,0,0,1,1,1,1037,315500
180,1,21.0,1491,1,0,1,1,1,0,0,2,1,4,2,4,6,38,38,0,0,10,10,1,0.0,1,3,2,3,3,3,1,150,6,480,0,630,2,4,1,3,630,0,0,630,1,0,1,0,1,1,1,3,4,0,0,0,30.0,0,0,0,0,0,2,96,24,0,0,0,0,0,5,2010,2,3,0,0,1,0,0,0,1,0,615,75500
50,3,70.0,15660,1,1,1,1,0,0,17,2,1,3,1,7,9,69,2,0,0,9,8,2,312.0,2,2,2,2,3,1,2,341,4,0,457,798,2,4,1,3,1137,817,0,1954,0,1,1,1,3,1,2,8,4,2,3,4,69.0,1,2,431,3,3,2,0,119,150,0,0,0,0,5,2008,2,3,1,0,0,0,1,1,1,1,219,311500
160,3,24.0,2280,1,0,1,1,1,0,10,2,1,1,5,6,5,32,32,0,0,7,4,1,0.0,1,3,2,3,3,1,4,311,4,0,544,855,2,1,1,3,855,601,0,1456,0,0,2,1,3,1,1,7,4,1,3,4,32.0,1,2,440,3,3,2,26,0,0,0,0,0,0,7,2010,2,3,0,0,0,0,1,1,1,1,1161,146000
180,1,21.0,1936,1,0,1,1,1,0,0,2,1,1,2,4,6,37,37,0,0,10,10,1,0.0,1,3,2,3,3,3,2,131,6,499,0,630,2,3,1,3,630,0,0,630,1,0,1,0,1,1,1,3,4,0,0,0,27.0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,2007,2,3,0,0,1,0,0,0,1,0,650,84500
50,3,59.0,16466,1,1,1,1,1,0,5,2,1,3,1,5,7,53,53,0,0,4,3,1,0.0,1,2,4,2,3,1,5,0,4,0,816,816,2,2,1,3,872,521,0,1393,0,0,1,1,3,1,1,8,4,0,0,4,53.0,1,1,300,3,3,2,121,0,0,0,265,0,0,4,2008,2,3,0,0,0,0,1,1,1,0,888,135500
50,3,52.0,6292,1,0,1,1,1,0,7,2,1,3,1,7,7,81,59,0,0,3,2,1,0.0,1,3,1,2,3,1,5,0,4,0,861,861,2,3,1,3,877,600,0,1477,0,1,2,0,3,1,1,6,4,1,4,2,81.0,1,1,216,3,3,2,0,50,0,0,0,0,0,8,2009,2,3,0,0,0,0,1,1,1,1,577,145000
20,3,62.0,9858,1,0,1,1,1,0,9,2,1,3,3,5,6,41,41,0,0,5,6,1,0.0,1,3,2,2,3,1,2,510,4,0,354,864,2,2,1,3,874,0,0,874,1,0,1,0,3,1,1,5,4,0,0,4,41.0,2,1,288,3,3,2,33,0,0,0,0,0,600,11,2009,2,3,0,0,0,0,0,1,1,0,1253,130000
