MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
-0.6,0.0,0.0,-0.28658685560713415,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,-0.2972972972972973,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.3333333333333333,0.3804945054945055,0.0,0.0,-0.13402061855670103,0.1342685370741483,0.0,-1.0,0.0,0.0,-0.043137254901960784,0.0,0.0,-0.6232558139534884,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.39473684210526316,0.0,-1.0,-0.907563025210084,0.0,0.0,0.0,1.1428571428571428,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,893,154500
0.2,0.0,1.4736842105263157,0.6520889323234791,0.0,1.0,0.0,0.0,-1.0,0.0,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,0.0,-0.3958333333333333,0.02702702702702703,0.0,0.0,-0.4,0.0,1.0,2.180722891566265,1.0,0.0,1.0,1.0,0.0,2.0,0.3333333333333333,0.8873626373626373,0.0,0.0,-0.07388316151202749,0.9438877755511023,0.0,0.0,0.0,0.0,0.803921568627451,1.5412087912087913,0.0,1.786046511627907,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,0.25,0.0,-0.3157894736842105,0.0,0.0,0.9747899159663865,0.0,0.0,0.0,1.1071428571428572,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1106,325000
-0.4,-2.0,-0.7368421052631579,-0.1531883703884681,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,-2.0,0.0,0.0,0.0,-0.5,1.0,1.0,1.2432432432432432,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.9175257731958762,0.03206412825651302,0.0,-0.5,0.0,-1.0,-0.12156862745098039,0.0,0.0,-0.6852713178294574,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.5,-1.0,1.4473684210526316,-1.0,0.0,-0.5042016806722689,0.0,0.0,0.0,0.0,-0.3611111111111111,130.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414,115000
0.0,-2.0,-1.0526315789473684,-1.120693867578793,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,-1.0,0.0,2.0,0.5,1.135135135135135,0.0,0.0,0.6,0.8,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.017857142857142856,0.0,0.0,0.22508591065292097,0.02404809619238477,0.0,0.0,0.0,0.0,-0.16862745098039217,0.9065934065934066,0.0,0.30077519379844964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,-1.0,0.7368421052631579,-1.0,0.0,-0.25210084033613445,0.0,0.0,0.0,0.0,-0.027777777777777776,36.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,523,159000
-0.6,0.0,1.0,0.8089420962619106,0.0,1.0,2.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.5,0.0,-0.6875,-0.35135135135135137,1.0,0.0,0.4,0.4,3.0,0.42168674698795183,1.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,0.8736263736263736,0.0,0.0,0.21305841924398625,1.2585170340681362,0.0,0.0,0.0,0.0,1.0392156862745099,0.0,0.0,0.23255813953488372,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,-0.7105263157894737,1.0,1.0,1.815126050420168,0.0,0.0,0.0,1.3571428571428572,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037,315500
2.6,-2.0,-2.5789473684210527,-1.97801123870022,0.0,0.0,0.0,0.0,0.0,0.0,-1.1111111111111112,0.0,0.0,1.0,-0.5,-1.0,1.0,0.0625,0.6486486486486487,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3333333333333333,-0.3241758241758242,2.0,480.0,-0.8144329896907216,-0.7254509018036072,0.0,0.0,0.0,0.0,-0.9019607843137255,0.0,0.0,-1.302325581395349,1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.5,0.0,-1.0,-0.5,-2.0,0.05263157894736842,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.5714285714285714,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,615,75500
0.0,0.0,0.0,1.4837527485951625,0.0,1.0,0.0,0.0,-1.0,0.0,0.7777777777777778,0.0,0.0,0.0,-1.0,0.5,4.0,0.7083333333333334,-0.32432432432432434,0.0,0.0,0.4,0.4,1.0,1.8795180722891567,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-0.061813186813186816,0.0,0.0,-0.029209621993127148,-0.38877755511022044,0.0,0.0,0.0,0.0,0.09215686274509804,1.1222527472527473,0.0,0.7503875968992249,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,1.0789473684210527,-1.0,0.0,-0.20588235294117646,0.0,0.0,0.0,0.0,1.2916666666666667,150.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,219,311500
2.2,0.0,-2.4210526315789473,-1.7852430979721476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,-0.0625,0.4864864864864865,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.10302197802197802,0.0,0.0,0.12027491408934708,-0.2745490981963928,0.0,-1.5,0.0,0.0,-0.46078431372549017,0.8255494505494505,0.0,-0.021705426356589147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.10526315789473684,-1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,0.15476190476190477,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1161,146000
2.6,-2.0,-2.5789473684210527,-1.8692890300513072,0.0,0.0,0.0,0.0,0.0,0.0,-1.1111111111111112,0.0,0.0,-2.0,-0.5,-1.0,1.0,0.041666666666666664,0.6216216216216216,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-0.35027472527472525,2.0,499.0,-0.8144329896907216,-0.7254509018036072,0.0,-0.5,0.0,0.0,-0.9019607843137255,0.0,0.0,-1.302325581395349,1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.5,0.0,-1.0,-0.5,-2.0,-0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,650,84500
0.0,0.0,-0.5789473684210527,1.6806743220131932,0.0,1.0,0.0,0.0,0.0,0.0,-0.5555555555555556,0.0,0.0,0.0,-1.0,-0.5,2.0,0.375,1.054054054054054,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.5876288659793815,-0.3527054108216433,0.0,-1.0,0.0,0.0,-0.42745098039215684,0.7156593406593407,0.0,-0.11937984496124031,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.6578947368421053,-1.0,-1.0,-0.7563025210084033,0.0,0.0,0.0,0.7202380952380952,-0.3611111111111111,0.0,0.0,265.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,888,135500
